2020-02-14/15:01:02		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012020_120000.csv
2022-10-20/01:32:48		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-20/01:32:48		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-20/01:32:48		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-20/01:32:48		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-20/01:32:48		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-20/01:32:48		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-20/01:32:48		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-20/01:32:48		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-20/01:32:48		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-20/12:01:03		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-20/12:01:03		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-20/12:01:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/01:37:09		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/01:37:09		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/01:37:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/01:41:19		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/01:41:19		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/01:41:19		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/01:43:44		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/01:43:44		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/01:43:44		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/01:44:34		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/01:44:34		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/01:44:34		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/02:07:46		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/02:07:46		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/02:07:46		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/02:09:28		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/02:09:28		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/02:09:28		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/02:12:03		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/02:12:03		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/02:12:03		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/02:15:22		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/02:16:56		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/02:16:56		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/02:16:56		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/02:18:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:18:58		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:18:58		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/02:18:58		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/02:18:58		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/02:21:40		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/02:21:40		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/02:21:40		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2022-10-21/02:23:09		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2022-10-21/02:23:09		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2022-10-21/02:23:10		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2022-10-21/02:23:10		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2022-10-21/02:23:10		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2022-10-21/02:23:10		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2022-10-21/02:23:10		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
